primary_key,modelprob
46898476,0.331929197
48660908,0.005811392
46123455,0.011110822
48759019,0.291231654
45830165,0.040596496
43088714,0.15712474
46095687,0.026684615
44192680,0.004379921
45810743,0.004212736
44168170,0.053378852
48358686,0.000394259
48336618,0.003756057
46233526,0.20069273
44748405,0.072501223
48094435,0.03992973
47042930,0.03135422
48823930,0.03135422
45953769,0.002539256
45160908,0.00447366
48659950,0.002430584
45165145,0.007050976
44778710,0.007371718
45991391,0.1500496
46247625,0.144289315
47052289,0.946662058
44182417,0.260104062
45666211,0.004145483
43608501,0.176406251
44354217,0.129420698
46693796,0.266031209
48766360,0.084550251
48142461,0.014908685
44142064,0.554224898
47561631,0.024997463
43254399,0.061339844
44817596,0.195611867
48465650,0.321671869
48285838,0.06788677
48118649,0.198433138
45288018,0.001203044
45166621,0.000882892
43418236,0.039506879
43223516,0.173736155
43769677,7.32E-06
43584750,1.17E-05
47043718,0.466828473
44990718,0.002621766
43243290,0.005387047
49127290,0.005061214
49138032,0.005189126
44528808,3.84E-06
48982824,0.144554042
43264040,0.009219415
46250046,0.073309427
49158598,0.118775992
48328212,0.022344357
48332178,0.026354208
48298605,0.028991134
45781650,0.258863391
49136943,0.583727132
48095664,0.002706064
44156357,0.028155324
48157371,0.805480875
44567649,0.262863373
44536743,0.145961538
48959963,0.113568448
44174823,0.973413979
48618190,0.864592239
48087262,0.019991954
46004745,0.020646154
44387818,0.00802394
49136592,0.953737392
43071587,0.637776903
45524393,0.009827345
44988941,0.005682244
45969477,0.133469094
46916044,0.031036338
44816303,0.030802559
48599792,0.030564626
46995681,0.004904218
47568829,0.004655101
45982196,0.002731424
48924641,0.591970915
43294024,0.017364272
48081301,0.033652745
46906278,0.034895691
46905760,0.031532755
46714857,0.142282927
43053616,0.012731399
43596516,0.007513692
43735724,0.008159562
44179279,0.020606175
45960249,0.233599915
45990156,0.172690472
44790896,0.028251654
44580051,0.81180943
44994335,0.710523621
46153336,0.283417999
45165273,0.014444222
43098423,0.097985261
48820789,0.197338545
43278756,0.200489079
45814859,0.082844571
43548982,0.08340676
48618692,0.777199787
48765109,0.783635204
45529108,0.002953174
43935048,0.36130002
44115543,0.072914964
44960756,0.066736668
44817207,0.017859728
43521723,0.017306018
44944877,0.003769106
45787658,1.79E-06
48463528,1.64E-06
46012269,0.023908704
43939338,0.019455138
48486922,0.090083632
48293566,0.018911707
43437147,0.048493907
45970383,0.005807687
43570449,0.010710817
43777145,0.755852119
45750961,0.00424612
44571045,0.485837761
44127637,0.925407514
48328805,0.331252415
44781692,0.226000582
47053653,0.005131449
47053650,0.004883391
48796638,0.136333234
48749255,0.039643054
48638969,0.027925243
47594398,0.172509696
43090282,0.057333794
46759199,0.388751054
45815414,0.059937117
43428537,0.093335194
43088818,0.251654187
43952849,0.011768583
44504082,4.28E-05
44965765,7.79E-05
43371695,2.35E-05
43102314,0.084637856
44388746,0.88222674
44724577,0.01985187
48133366,0.388417956
45991198,0.011676606
43395336,0.189664551
46852541,0.003659117
46904527,0.002683152
44805241,0.030231831
47064835,0.113630443
46273790,0.537760665
48755397,0.563995114
43059448,0.196303748
44822898,0.03330521
44744128,0.033089421
45532468,0.002431905
48773552,0.065482319
43786960,0.234824284
44735103,0.115092686
45614524,0.198836208
48774683,0.235298884
48817596,0.223230397
48286741,0.065576205
48984971,0.003066637
44942123,0.272084246
46850958,0.119578852
48519277,0.181072179
43732646,0.095654617
46145929,0.001349393
44143182,0.035338972
44148803,0.03518365
43274466,0.001048806
45818587,0.001038397
46734998,0.039308661
44982372,0.008275038
48366851,0.364315713
46146047,0.086355948
43444277,0.019368977
45293803,0.070917959
48341712,0.093874882
43585921,0.050336896
46122796,0.004502689
44504162,0.049654211
46703750,0.062886158
46872266,0.029707433
48654041,0.139277899
43788183,0.447585629
46754622,0.774999655
46911770,0.067170264
48636857,0.385101764
43899317,0.262426325
43930921,0.262591458
44175368,0.409939495
45165015,0.000814117
48312214,0.004678005
43726398,0.025079761
43592726,0.247575967
49088672,6.03E-06
46147455,0.720957536
43783009,0.290728199
45164008,0.007059173
48358263,0.579160778
46009258,0.212044503
48809680,0.075630292
44969284,0.004364479
44515545,0.113955734
48489663,0.018235466
46146981,0.012956862
48457270,0.01951306
46093044,0.091937776
43058100,0.000832352
48906713,0.000558269
43211154,0.000565292
48961505,0.000558269
48939709,0.248292854
44991680,0.000810098
43946422,0.012975361
48766732,0.018152463
44791541,0.301242952
43384341,0.237267779
44927295,0.176059571
44790501,0.076881458
46013125,0.445831084
48749899,0.515543658
43901323,0.376929135
44758448,0.232767992
46997762,0.005264849
43104187,0.036571957
46251779,0.117670817
48136195,0.074963454
44945026,0.197480038
45337527,0.191137588
46858394,0.000983849
48916182,0.485745905
48639322,0.059349017
48517724,0.072999002
48988113,0.0368199
48766961,0.09088306
44997430,0.068196037
45347392,0.083857735
47559063,0.004486198
47047754,0.188673564
45330110,0.000231602
46703384,0.000715916
46235228,0.027039378
45354705,0.899771051
45323141,0.899771051
48664222,0.451672564
46278291,5.79E-06
48784662,0.160420709
43897476,0.040335203
44813948,0.032088725
43450117,0.315974311
48109831,0.004550164
43760332,0.033771408
48784724,0.291336983
45533688,0.47877076
47552735,0.063695859
45679027,0.233765743
45629210,1.75E-06
45481052,1.75E-06
45683743,0.362055456
48341377,0.010674093
48905721,0.012774436
44525930,0.078187434
47018397,0.004214547
47018395,0.004430445
45116598,0.004430445
44527057,0.078399266
48824469,0.037234808
43525254,0.007380719
45327251,0.050576256
43752282,0.106716923
43593703,0.287411532
43959893,0.074376258
48832452,0.161328024
48089187,0.015802002
47585723,0.087968414
45526468,0.026824913
43219446,0.021508099
48963136,0.524793425
46748748,0.489755613
43272555,0.103161997
43090397,0.022724974
45121141,0.015212827
44143374,0.014947564
45344428,0.046008766
48479842,0.289277696
48609504,0.215205103
46240054,0.182330125
45467509,0.002810687
43131609,0.305938108
44342390,0.303651852
43392387,0.086080067
49131066,0.038275336
47557977,0.002494007
43904938,0.010063744
46865376,0.00784247
45336706,0.911874787
43449598,0.175552664
43885702,0.021151892
46922836,0.020615037
44380171,0.265379875
47005007,0.066708659
46154476,0.000126201
43591511,0.103641961
45756622,0.020623872
46892360,0.333916006
45941458,0.03782563
45825334,0.233405722
45678947,0.233859399
43448123,0.015353673
44168186,0.050119803
44390534,1.56E-07
43894047,0.00087634
46894353,0.007389846
43252994,0.225155639
44932360,0.020575827
48981608,0.164178815
43921862,0.000711747
48665063,0.121643646
46749717,0.095685182
48327808,0.212438426
44929577,0.319917109
47043091,0.219971139
46698723,0.212452697
43782159,0.990159657
45824392,0.167006285
48817937,0.191084322
49088571,0.001838068
43552776,0.002652732
46250146,0.002805914
48818409,0.00326023
47565113,0.01156887
44127397,0.853090157
44567073,0.172487987
48461178,0.016955097
46221023,0.213134685
45349021,0.638477417
48312181,0.005530166
45470950,0.106618464
48818884,0.133115503
49113489,0.777434862
44987173,0.041363858
43074489,0.04073039
44125709,0.025086216
47588970,0.02912655
43115946,0.071662107
43966323,0.002744327
43547712,0.13568541
43758522,0.038737138
43279921,0.067484531
44928966,0.033477405
46000901,0.091149728
43093274,0.011392216
45525924,0.494502398
43380134,0.000436974
48509039,0.000768111
46251368,0.000388411
48751631,0.061800667
45172283,0.003866062
45171379,0.008377392
47559637,0.008310857
43917274,0.123929737
48512555,0.110611461
45952751,0.00547111
46850843,0.00963422
43530639,0.488243644
43245967,2.54E-07
44742013,8.56E-07
48165514,2.51E-07
44735946,0.004213662
44171388,0.021529938
46218992,0.000631818
48517700,0.097354188
48998510,0.101049797
46907499,0.023155868
44981638,0.014230206
44816190,0.550480732
47025426,0.025012982
45526246,0.000400187
49171259,0.029546637
47009008,0.734731614
48669015,0.03790803
43222738,0.001088226
45645467,0.001116547
49130070,0.001118562
48601448,0.000964828
45833355,0.000611846
45830784,0.001067781
43288915,7.28E-05
48509357,0.429236493
47045091,0.127122229
47041179,0.084587293
44386846,0.017151777
45647820,0.403980345
44183199,0.315714303
43905440,0.174866559
45161723,0.113906984
45476269,0.032004216
43620331,0.028164472
44948565,0.556418643
49098355,0.0627741
46717885,0.130484667
43388073,0.150179386
48927709,0.120220871
43957389,0.021035053
43585516,0.154713826
45289769,0.1512294
49130119,0.037671107
46905830,0.031379978
45109080,0.010782973
48637510,0.010865743
45666307,0.009257427
44335192,0.112985219
48486323,0.626901559
45138546,0.005699885
46707374,0.000106224
44387660,0.050021272
43907948,0.00412998
43956460,0.002583712
48979324,0.078913463
45170093,0.016123377
45824690,0.000768567
44743153,0.16704381
44558441,0.16828618
44789376,0.065985696
44990303,0.695113993
45176051,0.054160483
47571231,0.010171022
45176037,0.010523391
44820808,4.71E-05
46995923,0.848648782
45682866,0.007706178
43129305,0.011368164
45530498,0.007706178
45322735,0.40411373
48982399,0.08506363
47032314,0.190064042
48309693,0.10242634
47520225,0.02044721
48936564,0.022237913
45340297,2.22E-16
44988379,0.020813644
48601494,0.139096601
49143330,0.018016079
48753045,0.066289498
43410410,0.070730158
44166175,0.018077932
44965376,0.070092952
45667177,0.005601546
45016510,5.08E-07
48921152,0.055635221
46870675,0.24412894
46002140,0.07967456
43290882,0.685388169
48169818,0.19174148
43606711,0.012898513
48979728,0.137152223
48667855,0.136056234
44966057,0.044281919
43607715,0.002808307
46216417,0.122645927
43371943,0.000987712
48811714,0.989824187
46885343,0.064741008
43089351,0.121362715
45816854,0.062930339
45610829,0.035193418
45669833,0.053454886
46142456,0.022394451
47523711,0.714062329
45291909,0.047913165
48353223,0.006372691
48476972,0.006372691
48802102,0.544496357
44586304,0.00039721
44564411,0.002501396
45622376,0.004670042
44180955,0.00448466
48090759,0.016963848
48937398,0.031031083
48981024,0.095690573
43114879,0.008904403
45657017,0.346598983
46864319,0.298382739
43773582,0.517565151
43746148,0.306219554
43932022,0.043219449
45340920,0.042499066
48796055,0.087943581
43439710,0.079442565
45778789,0.048654316
45761634,0.045946315
45323121,0.166637528
44569346,0.063825166
45169692,0.012508402
44984680,0.081118831
46743975,0.811783607
49138386,0.987394549
44336061,0.162454203
48800447,0.246759073
45116107,0.034998776
45307463,0.009889856
46269757,0.001221015
44335799,0.063463552
48926675,0.642797923
46145863,0.240916393
44784920,0.222841108
48166023,0.48824433
48769164,0.717481999
48803797,0.071790653
45468102,0.005181156
43222655,5.47E-05
45829313,0.118602788
45506314,0.057906809
45651531,0.057223581
45130318,0.148267976
45163241,0.139112023
44932687,0.228256391
43270467,0.007847282
43278907,0.168196556
44806099,0.049040208
47560299,0.091167701
44546383,0.185423391
46748977,0.000788762
48337239,0.000799335
46002207,0.307948568
44391517,0.633152632
43772436,0.442045126
46012731,0.019393877
45772351,0.005911687
45473620,0.008699838
48901601,0.002237857
48660466,0.0011678
48825014,0.800932009
43068582,0.319406039
46216387,0.042168264
48985042,0.00442542
49136102,0.293234838
47584202,0.031988757
47583327,0.026453925
48117502,0.00027245
48832629,7.62E-05
48676888,0.000106729
48208011,0.000110486
46904388,0.000592761
48125957,0.000864485
48767535,0.006186925
44817513,0.015006396
43962638,0.01596366
48316874,0.028270352
44816663,0.369531933
48164014,0.218870244
48455987,0.006174206
48962396,0.011233106
47535371,0.010375724
44157724,0.002714358
47593778,0.00040799
46756338,0.010324373
45477962,0.003043884
45830718,0.465185444
43775958,0.107744191
48815842,0.001292575
45482671,0.001312899
48980961,0.518015869
45348803,0.026068893
44805658,0.082530061
43382232,0.075034375
48099823,0.005935756
43126708,0.084797891
43718161,0.027812794
44555506,0.016978982
44937077,0.029346489
45750476,0.028366848
48662868,0.046682507
45289537,0.134573481
44945775,0.243477991
45470600,0.155769205
45520820,0.231665225
44986797,0.010149203
45988700,0.16123428
43751837,0.119670815
48315905,0.002160835
48975038,0.002094718
48122386,0.002416022
43895442,0.002096634
48319972,0.899766708
45494543,0.020163993
43059214,0.012306632
47041774,4.81E-13
45111229,0.001204504
44569718,0.030547216
48623934,0.121001365
45524795,0.903738464
44126527,0.043755246
43260074,0.043989289
43610902,0.529722537
43448658,0.017139872
43426024,0.017492992
48997476,0.039269923
48759411,0.002374408
45177710,0.035214415
45161421,0.989126391
43419491,0.298148476
45173913,0.754634322
43241759,0.766838012
47588426,0.53762731
44796620,0.364631692
44336287,0.082733455
45771662,0.0225639
48960120,0.028808859
46724570,0.047468776
48768449,0.005972028
47521630,0.000815804
46859493,0.07164855
44152082,4.28E-05
46248958,0.471809933
46117716,0.452462503
48355566,0.474292615
44392101,0.004658829
44175351,0.186371085
43784668,0.01307131
44325038,0.095219486
44516519,0.216631079
45470663,1.63E-05
46764409,0.001165814
43053996,0.001233444
45958736,0.125513072
44929903,0.075306945
43291015,0.724305378
43911640,0.045240925
43533452,0.998477018
43246766,0.998496595
46129582,0.242972579
44819217,0.000264859
43941801,0.086324838
46125950,0.177420461
43608110,0.648563445
44173340,0.29519928
47587978,0.165651088
46001425,0.093182651
43217030,0.089052837
45817490,0.434028579
48608212,0.397117864
45535022,0.270541504
45672549,0.003120513
46251960,0.002042786
48307373,0.784750203
49107232,0.008525128
48992400,0.093199393
48919092,0.105760396
43783206,0.003128807
46134806,0.183253841
46707933,0.988418258
46002233,0.990747463
48650381,0.030577624
48495086,8.62E-05
46115994,0.000152179
45664784,0.000164031
43287624,0.780973064
43265231,0.007052996
48825079,0.012711412
44342304,0.083997363
45754220,0.079461955
45537618,0.00032991
44339256,0.471441166
45810848,0.041356463
44349892,0.239802502
44967702,0.03736867
48665037,0.003814162
45661131,0.157950926
48616648,0.136600294
44151621,0.082980676
43602199,0.086760137
43383181,0.22841018
48959047,0.009982068
45141612,0.047325849
43426496,0.001141172
48090381,0.001158824
48826470,0.040542056
47043895,0.133168586
48773069,0.000184751
49129433,0.255264232
45116393,0.009935423
45681094,0.390321402
48983803,0.00308212
43291403,0.055760948
49157820,0.005243422
48745506,0.82138085
44747569,0.001361945
45149965,0.001545963
44746390,0.001361945
43523433,0.03609423
48823687,0.01962564
48619885,0.144988865
44806809,0.004227283
45116405,0.144032578
44991682,0.000651801
43211974,0.000661845
45364148,0.009783031
46855878,0.000111946
45812028,0.000121239
44792096,0.000119977
45758768,0.00012179
46888121,7.15E-05
43752414,0.000119977
43446050,0.000123218
44522313,0.010809485
43963255,0.001341179
43077466,0.061044286
45168959,0.616183564
45105952,0.109776696
46906057,0.110311664
44330349,0.118638308
45976709,0.445543523
43957693,0.308342264
48984206,0.141433001
44572968,0.013544277
46990236,0.969288926
43285143,0.275619558
45756743,0.762195547
44115255,0.014001677
49126259,0.026395608
45676709,0.074460124
46109250,0.564540062
45817633,0.025600845
43131994,0.003978735
47518063,0.003033545
46858651,0.006162782
48515505,0.044546131
48515195,0.043990078
48603861,0.009617927
45935024,0.00101562
46231182,0.00466442
44783878,0.01233686
45663698,0.039525436
43768916,0.055562282
48327856,0.241101591
43604503,0.007392548
45626662,0.007432232
44937953,0.221477141
48119841,0.00626534
45640355,0.007284764
44758622,0.843901165
43957428,0.052780897
45523298,0.101722044
43539882,0.000552247
43517095,0.016574105
43885546,0.016909625
44504462,0.022061584
47008914,0.156565694
44537288,0.000367787
45670055,0.134672886
43274986,8.13E-06
46250838,0.134849975
45135156,0.256233975
48296857,0.007208038
44979748,0.008045227
48158373,0.011707133
44821339,0.010133352
48309544,0.216967801
44176665,0.22236012
46102383,0.223899561
43274092,0.974016553
45290888,0.971286692
47549161,0.973389627
48119358,0.973389627
48512465,0.970375284
43220561,0.041483848
44314004,0.023853541
44962785,0.003740501
48158782,0.262030504
44565199,0.018511802
45136661,0.229943391
43286718,0.735164134
48922358,0.198428962
48971508,0.001577576
43392050,5.37E-06
47559276,5.13E-06
44743438,0.13026234
43093747,0.297641061
48655877,0.228866015
44781768,0.067794023
48782270,0.058193753
44348267,0.058028743
43075664,0.825618833
43719653,0.043677086
45660456,0.009524698
48326344,0.004377581
43447678,0.127627321
48348973,0.710353794
43241040,0.008646457
43072670,0.007359366
46694104,0.275683331
47556927,0.514994253
43789239,0.11416787
43966877,3.02E-05
43951740,0.031352713
45336473,0.760806699
43284935,0.197566605
43592348,0.923450758
46008123,0.01702209
43129508,0.101320525
43091024,0.103395
43129512,0.103395
44172641,0.180046008
48636802,0.496066146
46718905,7.15E-07
47057021,7.62E-07
43446911,7.52E-07
43410485,6.98E-07
43447138,6.80E-07
47519297,0.003336205
46137741,0.013327722
47552963,0.009997924
45946510,0.01129512
48154791,2.12E-07
47064847,1.42E-07
48621479,1.14E-07
43909594,2.00E-07
49161010,1.14E-07
49161233,0.008614642
47030846,0.006293712
43061754,0.01386144
48156535,0.319433031
44984437,0.082748666
43265513,0.014065393
48823040,0.062906346
46276714,0.068284262
44156930,0.133506872
47570032,0.389400262
45349078,0.008210045
46899162,0.054623248
48802845,0.103775835
48334922,0.101777946
48819466,0.030945484
45644639,0.030372159
43966059,0.572065751
46748497,0.576987603
45795080,0.023104792
44787557,0.166058622
44187932,0.090227229
48333256,0.000440798
48916312,0.060207956
46265022,1.38E-05
47566321,0.034338613
48783922,0.05133138
45774819,0.069257836
46698297,0.070745025
48607634,0.223069591
48607625,0.223687599
43053252,0.007383801
44182701,0.822264216
46097170,0.297374961
48164943,0.683860126
43720379,0.014348198
44175020,0.004384272
45531724,0.079796083
48281712,0.152352398
46756409,0.803188574
43922571,0.855869124
43114533,0.071675856
45116315,0.058134313
43127619,0.008439892
46269399,0.010810674
48146175,0.411616965
46225141,0.207510876
43751502,0.073562013
43567631,0.121727726
43543944,0.0013023
45525710,0.001588322
45818194,0.008116324
45663068,0.15524468
44392875,0.057548751
43731322,0.123694648
48997138,0.014216166
43590610,0.04954599
48609011,0.038919361
45772004,0.04443339
43607134,0.010851621
48916809,0.129820555
43099843,0.18536871
43263430,0.084434807
48504991,0.160046671
46221730,0.048028188
46895842,0.060242557
43284312,0.505927935
43406226,0.045985714
46276448,0.006188943
48989035,0.814989713
45629413,0.047858343
45523439,0.218779221
43759091,0.218368256
46756903,0.650494064
44187609,0.027461027
44801253,0.568880108
48462304,0.066266353
44823407,0.053389486
48467227,0.081196353
44992262,0.097071995
48336148,0.002832901
46222724,0.056736534
43279548,0.036322725
43228617,0.45066301
45312781,0.190763095
43937590,0.059623577
43773482,0.112238667
48954697,0.040838525
48288818,0.040882769
48625888,0.477160696
45139204,0.234289665
44172280,0.104280656
45630075,0.034019885
45620694,0.782209063
48139611,0.752222526
46108352,0.608715218
43389929,0.002571425
43960083,0.214828821
47516727,0.00015973
48589041,0.014005503
48349743,0.00160198
43278537,0.213856951
43268133,0.066187045
45295935,0.004338445
44337670,0.009829781
43618038,0.020547819
43618193,0.020087922
43111936,0.093571682
48334407,0.714037976
46890717,6.83E-06
46922555,4.06E-05
45016265,3.30E-05
43521667,0.005474405
45829993,0.004846873
45678545,0.000501352
45532715,0.025467936
46858996,0.235878872
49158663,0.501003613
45811954,0.089012459
43911130,0.005029811
44930576,0.118348801
48596054,0.12518562
48594777,0.000152991
46089399,0.000150064
45530252,0.006671043
45334436,0.503788249
44998081,0.003225386
43946306,0.002901495
43522607,0.812839169
44136131,0.318472922
46864090,0.020702535
46876642,0.088582196
43593950,0.232899244
44562263,0.001338489
44791015,0.110304431
44375408,0.112790614
44191448,0.233226559
43259136,0.009724603
45773700,0.991007406
48500820,4.69E-07
44181280,0.605343558
43951581,0.110904593
45624084,0.050659973
45334944,0.111677049
48334048,7.53E-05
48344408,0.000135399
48803587,0.000131048
45333424,0.051044892
44966806,0.178998619
48676533,0.00027157
44366502,0.008806648
46709071,0.00019603
49102784,0.000882554
46709458,0.000392517
46705540,0.00246468
45526359,0.16217086
45964115,0.528875982
44733033,0.062409999
48117220,0.004538037
45505867,0.00439674
43595356,0.156965527
45173331,0.015480584
43383967,0.007268603
46913606,0.244287454
45507487,0.190841172
45356093,0.005671972
45176909,0.000805477
46084815,0.013520844
45684189,0.311575895
44763028,0.005376945
48116600,0.025017972
45982942,0.009774942
45767576,0.032431318
44991511,0.031455219
44986746,0.196525358
44355993,0.237190238
46910554,0.128120711
44807703,0.192196808
46265810,0.386128965
43581106,0.060761039
44819790,0.022192444
43739168,0.122604492
45333033,0.241372177
43769476,0.298561567
47034583,0.000457853
48468963,0.044379017
43524823,0.125580283
45111776,0.066185159
44747634,0.018227951
45338121,0.031522629
44517311,0.02847725
44795003,0.300458804
46001060,0.021814138
43556077,0.301073863
46873289,0.423181755
46873823,0.423181755
48338528,0.003113177
45652535,0.012011686
43104390,0.048949941
43580985,0.518982684
44969805,0.266449167
46003295,0.147928909
48158404,0.035083923
43951746,0.025509414
44133082,0.037618279
44817732,0.049830503
43211042,0.006463085
48959912,0.039024109
46144005,0.038160376
43786116,0.181823062
48960350,0.116773733
45105958,0.007622068
45641596,0.004218312
48759993,0.04463161
44948903,0.009735362
43768576,0.012900975
45829835,0.013293312
44391891,0.017659551
45667247,0.013710695
45136248,0.029369441
45321556,0.033852929
45616901,0.117093471
48802428,0.001987888
43269031,0.002253184
45793285,0.310685332
43254769,0.091708029
48146167,0.013643645
45626139,0.003793695
48908125,0.378802347
43745252,0.177811665
46905243,0.016875515
46916873,0.019232036
43784362,0.847605969
43534933,0.028784193
43288767,0.028784193
45469431,0.102802022
46990728,0.045820838
44978820,0.274009882
46705611,0.14409662
48605797,0.362353159
44755550,0.000192894
48932693,0.000111473
45808364,0.13416334
45769300,0.011527972
43555492,0.011782196
44746045,0.011554803
44803082,0.04546192
48338885,0.018181709
49105021,0.020973594
43117272,0.003655776
45830925,0.585150713
46700190,0.34847442
44172009,0.058663172
47065085,0.036645333
48664815,3.51E-13
43516728,1.46E-13
43516778,2.22E-16
45322558,0.008815851
45162395,0.007334096
47549133,0.043587112
44190270,0.00992505
49167400,0.450839078
43426487,0.515918956
45786913,0.143774267
43126441,0.053006061
46702923,0.143339821
43943492,0.003768107
43420969,0.000451442
48794941,0.097582203
48801748,0.039721334
45136025,0.195303924
45492929,0.009728487
45004556,0.001759079
48458724,0.007006036
46273768,0.224822738
45517407,0.052513678
47045520,0.050243034
48970307,0.006977745
45327074,0.158205242
43576697,0.01379181
44123074,0.052829616
48933761,0.957270677
44923481,0.09146486
45003787,0.011050698
47054391,0.246939466
43240714,0.004835534
48339439,0.004798613
45522359,0.004979641
43265717,0.00473908
46906578,0.100132361
43594000,0.05575142
43570553,0.070908442
43396591,0.013507672
46011841,0.03822889
45639616,0.033698728
45685261,0.014629179
46700542,0.002784438
45616779,0.002778034
44738768,0.002786667
43773895,0.696396675
43121147,0.004931788
43100340,0.006391699
45942723,0.037073487
45761062,0.079880851
46916955,0.064994077
48987297,0.195152144
48931358,0.016152714
44949588,0.016561096
48512970,0.027576396
46140469,0.284649177
44150067,0.036604761
48486868,0.040999659
47516677,0.000272557
48312954,0.000287729
44819847,0.002722386
48447764,0.000480315
47064759,0.000461406
44523038,0.200585301
48779035,0.000495633
46874388,0.017396634
47546504,0.017456989
48943841,0.059246588
43895903,0.011524667
48814552,0.148327747
43532105,0.578854479
45349173,0.572720693
43558168,0.363080829
48487205,0.03506915
48343559,0.416680561
43449408,0.032644101
46712859,0.005722243
45940004,0.008556021
43770509,0.817269128
48085844,0.005094594
49127900,0.616730892
44379599,0.021132169
43952603,0.113395902
44174181,0.143013713
48662370,0.027606822
48161343,0.029821596
48345231,0.062945415
44338397,0.000375838
43395887,0.86954608
46122259,0.015924805
48357171,0.502327391
48325384,0.002349892
48677006,0.006742475
44368986,0.01288904
46873748,0.041333537
43621523,0.025924712
47011740,0.03498507
47569922,0.142405539
47011125,0.13016908
46906733,0.140542162
43088788,0.139774226
46897631,0.01555994
44387957,0.32807484
45668023,0.000154187
43211495,0.007589456
48795360,0.004592334
46860111,0.031436729
46752713,0.121019875
44938562,0.050675295
44321868,0.112319886
45492062,0.004907006
45303463,0.008506973
44969759,0.003878016
43954148,1.74E-05
45610422,0.075255562
47559191,0.075117754
44385589,0.076900753
43782359,0.179439429
43752308,0.550691586
46087707,0.152459215
44188120,0.001556781
43555262,0.008168199
43265317,0.009097644
44811671,0.001323259
45771402,0.001263925
45831144,0.388411716
45167229,0.005089485
48112330,0.720826708
48594413,0.002743427
45350242,0.002499531
44785302,0.387351544
45116780,0.306381071
48085971,3.21E-05
48916263,0.082735712
47594118,0.00643575
43957148,0.007500526
48926109,0.002852048
45946987,0.00451799
46145109,0.301326044
44186788,0.05394065
48619573,0.672525766
44172035,0.001291778
48164066,0.001283201
44382794,0.036387203
44927587,0.012754011
44393599,0.011665471
43218815,0.431210424
43762370,0.131257037
44578805,0.696881523
43423670,0.122808548
43448281,0.132293974
44564930,0.087933218
44390288,0.107203139
48347563,0.012385881
48978987,0.012750276
48757063,0.0128296
43132276,0.895184523
43267478,0.057832203
45534918,0.824974071
44784752,0.025038059
44791531,0.000880666
46998650,0.000888871
48601346,0.503889823
45820793,0.002167193
45503571,0.006822772
44967911,0.001621295
44994553,0.058113262
46890687,0.058126996
46700142,0.120475133
46271824,0.045970598
48158282,0.105856001
43529818,0.112707368
43100624,0.064262795
48666103,0.805403247
49137189,0.687421495
43613247,0.229685878
46276109,0.419048329
47023732,0.448743531
43959763,0.016897743
43608388,0.005667219
45667175,0.007836565
48343928,0.118908947
45639549,0.183728792
45462283,0.180938008
43774573,0.016173648
43068999,0.045368929
48128668,0.006361576
48144856,0.004474555
48943084,0.03628508
45105306,0.176718422
49106467,0.020970441
44355663,0.220800056
44738469,0.016129634
44790925,0.02021109
45328495,0.010275453
44966521,0.183219526
44993053,0.246312843
46109358,0.062174324
48145319,0.060121389
44808355,0.765360252
44569070,0.056970308
44157439,0.020275237
47043870,0.472670411
49157553,0.178403007
43445628,0.069211172
44811781,0.08204508
44166788,0.869403168
45322335,0.754788119
45780371,0.050265957
44362606,0.054929332
48605248,0.008706615
48462087,0.040389594
44172403,0.157526157
45655451,0.162871371
43745823,0.223705834
45351582,0.014276402
43399466,0.221541689
47567784,0.000291231
44361788,0.000284395
43596190,0.000295333
44528788,0.019491862
46752115,0.000959344
46992695,0.012715815
43918108,0.001202078
48793119,0.00114521
44759752,0.019912794
43447161,0.014136138
43444059,0.000987494
44173378,0.05022532
43780037,0.159455063
45626594,0.198077092
43291797,0.894472139
44175937,0.198437275
48939502,0.104986693
46217765,0.087835146
48498697,0.19095774
43112923,0.087929965
46913107,0.220047445
44785089,0.28839017
43947933,0.019493849
45328551,0.019141122
45340682,0.011190961
43529413,0.30996816
48638637,0.232102815
45494551,0.023349452
43229957,0.054382357
45481993,0.050023769
43532747,0.1784252
43918841,0.461277228
43751435,0.037264749
48519303,0.316791747
43917729,0.068218683
47026737,0.02565914
45138909,0.002749817
45498686,0.205567177
45142679,0.162018732
46285329,0.002650032
45290252,0.067522404
43125823,0.19998947
45936790,0.156710074
48279395,0.02022245
45146883,7.27E-05
48309537,0.844570736
49130343,0.857829399
44324255,0.675095543
48667285,0.00304495
45327608,0.50504585
43764952,0.015067613
43444322,0.029716602
43230975,0.247718638
44390966,0.000333829
47043660,0.000359779
45955764,0.117625868
44570531,0.103686042
43562363,0.040196663
48493404,0.17831003
48494119,0.30131057
43593952,0.006335837
43604842,0.42672162
44171516,0.004979008
48501264,0.00287222
46265486,1.15E-05
49144151,0.017110834
43283928,0.003962098
47029535,0.003534259
43419329,0.003660317
44983054,0.058707393
49089129,0.042644336
48922563,0.214892596
45103731,0.600193047
49129923,0.373009093
44962009,0.146154349
45334515,0.413621476
43394772,0.06404655
43097728,0.184022315
43068207,0.047688673
43787243,0.029798232
44179086,4.32E-05
47032414,0.048269379
48918931,0.016048258
45989055,0.008516308
48487557,7.28E-06
43962267,6.99E-06
43442924,0.185521162
47548512,0.02758719
49105220,0.000223452
48294660,0.70834203
45638760,0.211960226
44970774,0.122138141
45146939,0.130904671
43535879,0.145366678
45356545,0.100491354
47587220,0.035265596
48959952,0.079909445
43919756,0.181907166
